FID__PEP_INTER_UA,FID__placette,no_prj,no_viree,no_pe,id_pe,type_pe,reseau,feuillet,latitude,longitude,in_gps,statut_fin,dern_sond,dern_trsp,FID_DDE_STF_20K_UA_PER_VUE_S,PER_NO_UA,DATE_PUBLI,SUPERFICIE,FID_UA_02471_INCLUS,BK_AGE,STANL_MEO,BACKSTAN,SEN08_MEO,BKP_STAN,BK_REDU,BK_SUPRF,TH15_BK,TH13_BK,TH12_BK,TH9_BK,GEOCODE,GEOCODE_OR,ID_BFEC,REMSOFT_ID,ACTION,BLOCK,CUT_PERIOD,PREBLOCK,REASONCODE,BESTPERIOD,STANLOCK,THEME1,THEME2,THEME3,THEME4,THEME5,THEME6,THEME7,THEME8,THEME9,THEME10,THEME11,THEME12,THEME13,THEME14,THEME15,THEME16,THEME17,THEME18,THEME19,THEME20,AGE,SUPERFICIE_1,NBTIGES_HA,SUFRT_HA,VOL_HA,TRIAN_STRU,DIA_QUADR,DM3_MOYEN,TUF_COMPI,TUF_CONFI,SEP_LOCK,CP_LOCK,GRP_STRATE,CON_AV_CON,SERIE_DEP,FAMC_DEP,INC_CO_EXC,NO_ZON_TAR,NO_UTR,NO_UTA,NO_COS,NO_ENV,NO_BAV,NO_AF1,NO_AF2,NO_TFS,NO_AUT,NO_ZOF,NO_CRT,NO_PRG,TOPONYME,TYPE_COUV,GR_ESS,CL_DENS,CL_HAUT,ORIGINE,AN_ORIGINE,CL_AGE,PERTURB,AN_PERTURB,CL_PENT,CO_TER,DEP_SUR,CL_DRAI,TYPE_ECO,STRATE,NO_UCO,NO_REG_FOR,NO_UG,NO_RES_FOR,NO_UAF,UG_RS_TCP,RAF_RS_TCP,CAN_NO_UAF,NO_PER_UAF,ID_UTR,NM_UTR,MODE_GEST,IN_CPF_MGE,IPF_MGE,NO_REG_ADM,NO_MRC,NO_MUN,NO_SYN_OPB,NO_UA_FPR,DIS_ECO,UPAYS_REG,SREG_ECO,REG_ECO,SDOM_BIO,DOM_BIO,SZONE_VEG,ZONE_VEG,ECO_CO_ECO,ECO_CO_IPF,ENV_CO_ENV,ENV_CO_IQV,ENV_CO_IPF,ENV_PE_IPF,BAV_CO_BAV,BAV_CO_IPF,BAV_PE_IPF,FOM_CO_FOM,FOM_CO_IPF,FOM_PE_IPF,FOM_AN_EXE,HAR_CO_HAR,HAR_CO_IPF,HAR_PE_IPF,AF1_CO_AF1,AF1_CO_IPF,AF1_CA_AF1,AF1_PE_IPF,AF2_CO_AF2,AF2_CO_IPF,AF2_PE_IPF,TFS_CO_TFS,TFS_CO_IPF,TFS_PE_IPF,AUT_CO_AUT,AUT_CO_IPF,AUT_PE_IPF,ZOF_CO_ZOF,ZOF_CO_IPF,CRT_CO_CRT,CRT_CO_IPF,ZOI_CO_ZOI,CON_CO_CON,CON_PE_IPF,PRO_CO_PRO,PRO_CO_IPF,PRO_PE_IPF,TYPE_FOR,SUP_AFF,SUP_EMPCHE,SUP_ECOT,SUP_BRIVAB,SUP_BRIVCD,SUP_IMPRO,SUP_AUT,SUP_PENTF,SUP_BRU,SUP_NET,DT_PRO,VERSION,SUP_REDU,SUP_PENTE,OLD_TH14,NO_COS_1,NO_UTA_1,NO_UA,TYP_COS,UTA_BFEC,FEU_392,COTE_CUMUL,DEFO_2022,PUBDESCRIP,AAA,ES_MAJ,ATBE,AUTOCH_CY,BK_TH8_CY,OGC_FID,id_pe_1,no_mes,id_pe_mes,version_1,dimension,no_prj_mes,date_sond,statut_mes,ver_pep,OBJECTID,OGC_FID_1,id_pe_12,no_mes_1,id_pe_mes_1,origine_1,perturb_1,reb_ess1,reb_ess2,reb_ess3,reb_ess4,reb_ess5,part_str,type_couv_1,gr_ess_1,cl_dens_1,cl_haut_1,cl_age_1,stade_dev,haut_domi,cl_pent_1,dep_sur_1,cl_drai_1,veg_pot,type_eco_1,co_ter_1,nature_dep,text_synth,drai_synth,part_mphys,guide_eco,phys_couv,couv_arbo1,couv_arbo2,couv_arbo3,couv_arbo,gr_eco_el1,gr_eco_el2,gr_eco_el3,gresp_indi,type_for_1,altitude,versant,exposition,relief,pc_pent,inegalite,situapente,formepente,dc_sup_aft,pc_sup_aft,pc_rec_if,pcrecif60,in_etage,in_essence
372,6324,76083,008,01,7608300801,PEP,BAS1,22E10NE,49.717061999999999,-70.699061000000000,N,AB,1998-09-9,,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,34717,4, , , , ,0.0000000,11.6999998,FORP,NA,NA,NA,"-157536,57+637218,89","-157536,57+637218,89",102471047748,1044759.000000000000000, , , , , , , ,GS4929,FORP,1,SR4473,FC5443,NAT,O,INC,NA,NA,NA,NA,NA,P24607,NA,NA,NA,NA,NA,NA,4,11.6999998,0.0000000,0.0000000,0.0000000, ,0.0000000,0,BR, , , ,A    BpFx RFiF  5O_NA_v34_000_NA_NA,FORP,Na_RFiF_na_BpFx_ER_CPRS01_TS_na_2_5O,A    BpFx RFiF  5O_NA_v34_000,INC,252,UTR23, ,P24607, , , , , , , , ,4, ,F,FIFI,B,5,CPR,1997,10, , ,C, ,1A,30,MS22,F       CPR1997FIFI    B510   C1A  30   MS22,U02471_423,02,024, ,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,100,T,d,OUEST,5,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,BpFx,0.0000000,1.2000000,0.0000000,0.0000000,0.0000000,0.3000000,0.0000000,0.0000000,13.1999998,11.6999998,2020-03-05,V.2.4,0.0000000,0.0000000,S02020,P24607,UP2464,02471,STANDARD,UTA64, ,2,6, , , , , ,INC,29495,7608300801,1.000000000000000,760830080101,1er inv. 1975 � 1981,04,76083,1976-08-4,,,29497,29497,7608300801,3.000000000000000,760830080103,,,,,,,,,,,,,,,,,7E,60,,,RO,Organique,,,,5bcd,,,,,,,,,,,442.000000000000000,H,111.000000000000000,,8.000000000000000,,5,C,,,,0.000000000000000,N,N
373,6325,76083,008,02,7608300802,PEP,BAS1,22E10NE,49.714181000000004,-70.695775999999995,O,,2023-09-25,H,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,32490,46, , , , ,0.0000000,7.3000002,FORP,NA,NA,NA,"-157355,45+636829,61","-157355,45+636829,61",102471044915,1041926.000000000000000, , , , , , , ,GS5354,FORP,1,SR4679,FC9610,NAT,O,INC,NA,NA,NA,NA,NA,P24607,NA,NA,NA,NA,NA,NA,46,7.3000002,669.5000000,9.5200005,42.2599983,PB-BM,13.4600000,63,NAT, , , ,A    NA   RES   6O_SNAT_NA_NA_NA_NA,FORP,Na_na_na_na_ER_SNAT_TS_na_na_6O,A    NA   RES   6O_SNAT_NA_NA,INC,252,UTR23, ,P24607, , , , , , , , ,4, ,R,ENSB,B,4, , ,VIN, , ,D, ,1AY,30,RS22,R              ENSB    B4VIN  D1AY 30   RS22,U02471_423,02,024, ,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,100,T,d,OUEST,5,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,NA,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,7.3000002,7.3000002,2020-03-05,V.2.4,0.0000000,0.0000000,S02020,P24607,UP2464,02471,STANDARD,UTA64, ,2,6, , , , , ,INC,29498,7608300802,1.000000000000000,760830080201,1er inv. 1975 � 1981,04,76083,1976-08-4,,,29498,29498,7608300802,1.000000000000000,760830080201,,,,,,,,,R,EE,C,3,70,Mi,,1,,,,,,Organique,,,,5bcd,FO,,,,,,,,,,479.000000000000000,N,270.000000000000000,,,,,,,,,0.000000000000000,N,N
373,6325,76083,008,02,7608300802,PEP,BAS1,22E10NE,49.714181000000004,-70.695775999999995,O,,2023-09-25,H,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,32490,46, , , , ,0.0000000,7.3000002,FORP,NA,NA,NA,"-157355,45+636829,61","-157355,45+636829,61",102471044915,1041926.000000000000000, , , , , , , ,GS5354,FORP,1,SR4679,FC9610,NAT,O,INC,NA,NA,NA,NA,NA,P24607,NA,NA,NA,NA,NA,NA,46,7.3000002,669.5000000,9.5200005,42.2599983,PB-BM,13.4600000,63,NAT, , , ,A    NA   RES   6O_SNAT_NA_NA_NA_NA,FORP,Na_na_na_na_ER_SNAT_TS_na_na_6O,A    NA   RES   6O_SNAT_NA_NA,INC,252,UTR23, ,P24607, , , , , , , , ,4, ,R,ENSB,B,4, , ,VIN, , ,D, ,1AY,30,RS22,R              ENSB    B4VIN  D1AY 30   RS22,U02471_423,02,024, ,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,100,T,d,OUEST,5,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,NA,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,7.3000002,7.3000002,2020-03-05,V.2.4,0.0000000,0.0000000,S02020,P24607,UP2464,02471,STANDARD,UTA64, ,2,6, , , , , ,INC,29498,7608300802,1.000000000000000,760830080201,1er inv. 1975 � 1981,04,76083,1976-08-4,,,29499,29499,7608300802,2.000000000000000,760830080202,,CHP,,,,,,,R,EE,D,3,120,,,3,,,,,,Organique,,,,5bcd,FO,,,,,,,,,,479.000000000000000,N,225.000000000000000,,,,,,,,,0.000000000000000,N,N
373,6325,76083,008,02,7608300802,PEP,BAS1,22E10NE,49.714181000000004,-70.695775999999995,O,,2023-09-25,H,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,32490,46, , , , ,0.0000000,7.3000002,FORP,NA,NA,NA,"-157355,45+636829,61","-157355,45+636829,61",102471044915,1041926.000000000000000, , , , , , , ,GS5354,FORP,1,SR4679,FC9610,NAT,O,INC,NA,NA,NA,NA,NA,P24607,NA,NA,NA,NA,NA,NA,46,7.3000002,669.5000000,9.5200005,42.2599983,PB-BM,13.4600000,63,NAT, , , ,A    NA   RES   6O_SNAT_NA_NA_NA_NA,FORP,Na_na_na_na_ER_SNAT_TS_na_na_6O,A    NA   RES   6O_SNAT_NA_NA,INC,252,UTR23, ,P24607, , , , , , , , ,4, ,R,ENSB,B,4, , ,VIN, , ,D, ,1AY,30,RS22,R              ENSB    B4VIN  D1AY 30   RS22,U02471_423,02,024, ,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,100,T,d,OUEST,5,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,NA,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,7.3000002,7.3000002,2020-03-05,V.2.4,0.0000000,0.0000000,S02020,P24607,UP2464,02471,STANDARD,UTA64, ,2,6, , , , , ,INC,29498,7608300802,1.000000000000000,760830080201,1er inv. 1975 � 1981,04,76083,1976-08-4,,,29500,29500,7608300802,3.000000000000000,760830080203,,EL,,,,,,,R,ES,D,4,90,,14.000000000000000,D,1AY,30,RS2,RS22,,Min�ral,Moyenne,M�sique,,5bcd,FO,EPN,SAB,,EPN-SAB,KAA,,,KAA,FO EPN-SAB KAA,479.000000000000000,H,231.000000000000000,,20.000000000000000,,4,R,,,,0.000000000000000,N,N
373,6325,76083,008,02,7608300802,PEP,BAS1,22E10NE,49.714181000000004,-70.695775999999995,O,,2023-09-25,H,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,32490,46, , , , ,0.0000000,7.3000002,FORP,NA,NA,NA,"-157355,45+636829,61","-157355,45+636829,61",102471044915,1041926.000000000000000, , , , , , , ,GS5354,FORP,1,SR4679,FC9610,NAT,O,INC,NA,NA,NA,NA,NA,P24607,NA,NA,NA,NA,NA,NA,46,7.3000002,669.5000000,9.5200005,42.2599983,PB-BM,13.4600000,63,NAT, , , ,A    NA   RES   6O_SNAT_NA_NA_NA_NA,FORP,Na_na_na_na_ER_SNAT_TS_na_na_6O,A    NA   RES   6O_SNAT_NA_NA,INC,252,UTR23, ,P24607, , , , , , , , ,4, ,R,ENSB,B,4, , ,VIN, , ,D, ,1AY,30,RS22,R              ENSB    B4VIN  D1AY 30   RS22,U02471_423,02,024, ,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,100,T,d,OUEST,5,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,NA,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,7.3000002,7.3000002,2020-03-05,V.2.4,0.0000000,0.0000000,S02020,P24607,UP2464,02471,STANDARD,UTA64, ,2,6, , , , , ,INC,29498,7608300802,1.000000000000000,760830080201,1er inv. 1975 � 1981,04,76083,1976-08-4,,,29501,29501,7608300802,4.000000000000000,760830080204,,,,,,,,,,,,,,,,D,1AY,30,RS2,RS22,,Min�ral,Moyenne,M�sique,,5bcd,FO,EPN,SAB,,EPN-SAB,PLS,,,PLS,FO EPN-SAB PLS,479.000000000000000,H,228.000000000000000,,20.000000000000000,2,4,R,,,,0.000000000000000,O,O
373,6325,76083,008,02,7608300802,PEP,BAS1,22E10NE,49.714181000000004,-70.695775999999995,O,,2023-09-25,H,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,32490,46, , , , ,0.0000000,7.3000002,FORP,NA,NA,NA,"-157355,45+636829,61","-157355,45+636829,61",102471044915,1041926.000000000000000, , , , , , , ,GS5354,FORP,1,SR4679,FC9610,NAT,O,INC,NA,NA,NA,NA,NA,P24607,NA,NA,NA,NA,NA,NA,46,7.3000002,669.5000000,9.5200005,42.2599983,PB-BM,13.4600000,63,NAT, , , ,A    NA   RES   6O_SNAT_NA_NA_NA_NA,FORP,Na_na_na_na_ER_SNAT_TS_na_na_6O,A    NA   RES   6O_SNAT_NA_NA,INC,252,UTR23, ,P24607, , , , , , , , ,4, ,R,ENSB,B,4, , ,VIN, , ,D, ,1AY,30,RS22,R              ENSB    B4VIN  D1AY 30   RS22,U02471_423,02,024, ,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,100,T,d,OUEST,5,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,NA,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,7.3000002,7.3000002,2020-03-05,V.2.4,0.0000000,0.0000000,S02020,P24607,UP2464,02471,STANDARD,UTA64, ,2,6, , , , , ,INC,29498,7608300802,1.000000000000000,760830080201,1er inv. 1975 � 1981,04,76083,1976-08-4,,,29502,29502,7608300802,5.000000000000000,760830080205,,,,,,,,,,,,,,MO,,,1AY,30,RS2,RS22,,Min�ral,Moyenne,M�sique,,5bcd,AB,EPN,SAB,,EPN-SAB,PLS,,,PLS,AB EPN-SAB PLS,479.000000000000000,H,228.000000000000000,,18.000000000000000,3,4,I,,,,0.000000000000000,O,O
374,6326,76083,009,01,7608300901,PEP,BAS1,22E15SE,49.766661999999997,-70.549825999999996,O,,2023-09-26,H,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,28277,4, , , , ,0.0000000,5.4000001,FORP,NA,NA,NA,"-147139,18+642363,74","-147139,18+642363,74",102471039643,1036673.000000000000000, , , , , , , ,GS5035,FORP,1,SR4574,FC6234,NAT,N,INC,NA,NA,NA,NA,NA,P24610,NA,NA,NA,NA,NA,NA,4,5.4000001,0.0000000,0.0000000,0.0000000, ,0.0000000,0,CPR, , , ,A    SbFx RFiM  5O_NA_v12_000_NA_NA,FORP,SbFx_RFiM_na_BpRx_ER_CPRS01_TS_na_2_5O,A    SbFx RFiM  5O_NA_v12_000,INC,252,UTR21, ,P24610, , , , , , , , ,4, ,M,FNFIRX,C,5,CPR,1999,10, , ,C, ,1A,30,RS22,M       CPR1999FNFIRX  C510   C1A  30   RS22,U02471_423,02,024, ,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,100,T,d,OUEST,5,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,SbFx,0.0000000,0.6000000,0.0000000,0.0000000,0.0000000,0.1000000,0.0000000,0.0000000,6.0999999,5.4000001,2020-03-05,V.2.4,0.0000000,0.0000000,S02022,P24610,UP2464,02471,STANDARD,UTA64, ,1,5, , , , , ,INC,29503,7608300901,1.000000000000000,760830090101,1er inv. 1975 � 1981,04,76083,1976-06-8,,,29503,29503,7608300901,1.000000000000000,760830090101,,,,,,,,,R,SS,C,2,,Mi,,3,,,,,,Organique,,,,5bcd,FO,,,,,,,,,,450.000000000000000,N,90.000000000000000,,,,,,,,,0.000000000000000,N,N
374,6326,76083,009,01,7608300901,PEP,BAS1,22E15SE,49.766661999999997,-70.549825999999996,O,,2023-09-26,H,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,28277,4, , , , ,0.0000000,5.4000001,FORP,NA,NA,NA,"-147139,18+642363,74","-147139,18+642363,74",102471039643,1036673.000000000000000, , , , , , , ,GS5035,FORP,1,SR4574,FC6234,NAT,N,INC,NA,NA,NA,NA,NA,P24610,NA,NA,NA,NA,NA,NA,4,5.4000001,0.0000000,0.0000000,0.0000000, ,0.0000000,0,CPR, , , ,A    SbFx RFiM  5O_NA_v12_000_NA_NA,FORP,SbFx_RFiM_na_BpRx_ER_CPRS01_TS_na_2_5O,A    SbFx RFiM  5O_NA_v12_000,INC,252,UTR21, ,P24610, , , , , , , , ,4, ,M,FNFIRX,C,5,CPR,1999,10, , ,C, ,1A,30,RS22,M       CPR1999FNFIRX  C510   C1A  30   RS22,U02471_423,02,024, ,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,100,T,d,OUEST,5,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,SbFx,0.0000000,0.6000000,0.0000000,0.0000000,0.0000000,0.1000000,0.0000000,0.0000000,6.0999999,5.4000001,2020-03-05,V.2.4,0.0000000,0.0000000,S02022,P24610,UP2464,02471,STANDARD,UTA64, ,1,5, , , , , ,INC,29503,7608300901,1.000000000000000,760830090101,1er inv. 1975 � 1981,04,76083,1976-06-8,,,29504,29504,7608300901,2.000000000000000,760830090102,,EL,,,,,,,R,SS,D,2,120,,,4,,,,,,Organique,,,,5bcd,FO,,,,,,,,,,450.000000000000000,N,270.000000000000000,,,,,,,,,0.000000000000000,N,N
374,6326,76083,009,01,7608300901,PEP,BAS1,22E15SE,49.766661999999997,-70.549825999999996,O,,2023-09-26,H,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,28277,4, , , , ,0.0000000,5.4000001,FORP,NA,NA,NA,"-147139,18+642363,74","-147139,18+642363,74",102471039643,1036673.000000000000000, , , , , , , ,GS5035,FORP,1,SR4574,FC6234,NAT,N,INC,NA,NA,NA,NA,NA,P24610,NA,NA,NA,NA,NA,NA,4,5.4000001,0.0000000,0.0000000,0.0000000, ,0.0000000,0,CPR, , , ,A    SbFx RFiM  5O_NA_v12_000_NA_NA,FORP,SbFx_RFiM_na_BpRx_ER_CPRS01_TS_na_2_5O,A    SbFx RFiM  5O_NA_v12_000,INC,252,UTR21, ,P24610, , , , , , , , ,4, ,M,FNFIRX,C,5,CPR,1999,10, , ,C, ,1A,30,RS22,M       CPR1999FNFIRX  C510   C1A  30   RS22,U02471_423,02,024, ,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,100,T,d,OUEST,5,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,SbFx,0.0000000,0.6000000,0.0000000,0.0000000,0.0000000,0.1000000,0.0000000,0.0000000,6.0999999,5.4000001,2020-03-05,V.2.4,0.0000000,0.0000000,S02022,P24610,UP2464,02471,STANDARD,UTA64, ,1,5, , , , , ,INC,29503,7608300901,1.000000000000000,760830090101,1er inv. 1975 � 1981,04,76083,1976-06-8,,,29505,29505,7608300901,3.000000000000000,760830090103,,EL,,,,,,,R,SE,C,2,VIN,,17.000000000000000,E,1AY,30,RS2,RS22,,Min�ral,Moyenne,M�sique,,5bcd,FO,SAB,EPN,,SAB-EPN,HYS,,,HYS,FO SAB-EPN HYS,450.000000000000000,M,230.000000000000000,,32.000000000000000,,5,R,,,,0.000000000000000,N,N
374,6326,76083,009,01,7608300901,PEP,BAS1,22E15SE,49.766661999999997,-70.549825999999996,O,,2023-09-26,H,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,28277,4, , , , ,0.0000000,5.4000001,FORP,NA,NA,NA,"-147139,18+642363,74","-147139,18+642363,74",102471039643,1036673.000000000000000, , , , , , , ,GS5035,FORP,1,SR4574,FC6234,NAT,N,INC,NA,NA,NA,NA,NA,P24610,NA,NA,NA,NA,NA,NA,4,5.4000001,0.0000000,0.0000000,0.0000000, ,0.0000000,0,CPR, , , ,A    SbFx RFiM  5O_NA_v12_000_NA_NA,FORP,SbFx_RFiM_na_BpRx_ER_CPRS01_TS_na_2_5O,A    SbFx RFiM  5O_NA_v12_000,INC,252,UTR21, ,P24610, , , , , , , , ,4, ,M,FNFIRX,C,5,CPR,1999,10, , ,C, ,1A,30,RS22,M       CPR1999FNFIRX  C510   C1A  30   RS22,U02471_423,02,024, ,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,100,T,d,OUEST,5,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,SbFx,0.0000000,0.6000000,0.0000000,0.0000000,0.0000000,0.1000000,0.0000000,0.0000000,6.0999999,5.4000001,2020-03-05,V.2.4,0.0000000,0.0000000,S02022,P24610,UP2464,02471,STANDARD,UTA64, ,1,5, , , , , ,INC,29503,7608300901,1.000000000000000,760830090101,1er inv. 1975 � 1981,04,76083,1976-06-8,,,29506,29506,7608300901,4.000000000000000,760830090104,,,,,,,,,,,,,,,,E,1AY,30,RS2,RS22,,Min�ral,Moyenne,M�sique,,5bcd,FO,SAB,,,SAB,HYS,,,HYS,FO SAB HYS,450.000000000000000,M,230.000000000000000,,32.000000000000000,3,5,R,,,,0.000000000000000,O,O
374,6326,76083,009,01,7608300901,PEP,BAS1,22E15SE,49.766661999999997,-70.549825999999996,O,,2023-09-26,H,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,28277,4, , , , ,0.0000000,5.4000001,FORP,NA,NA,NA,"-147139,18+642363,74","-147139,18+642363,74",102471039643,1036673.000000000000000, , , , , , , ,GS5035,FORP,1,SR4574,FC6234,NAT,N,INC,NA,NA,NA,NA,NA,P24610,NA,NA,NA,NA,NA,NA,4,5.4000001,0.0000000,0.0000000,0.0000000, ,0.0000000,0,CPR, , , ,A    SbFx RFiM  5O_NA_v12_000_NA_NA,FORP,SbFx_RFiM_na_BpRx_ER_CPRS01_TS_na_2_5O,A    SbFx RFiM  5O_NA_v12_000,INC,252,UTR21, ,P24610, , , , , , , , ,4, ,M,FNFIRX,C,5,CPR,1999,10, , ,C, ,1A,30,RS22,M       CPR1999FNFIRX  C510   C1A  30   RS22,U02471_423,02,024, ,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,100,T,d,OUEST,5,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,SbFx,0.0000000,0.6000000,0.0000000,0.0000000,0.0000000,0.1000000,0.0000000,0.0000000,6.0999999,5.4000001,2020-03-05,V.2.4,0.0000000,0.0000000,S02022,P24610,UP2464,02471,STANDARD,UTA64, ,1,5, , , , , ,INC,29503,7608300901,1.000000000000000,760830090101,1er inv. 1975 � 1981,04,76083,1976-06-8,,,29507,29507,7608300901,5.000000000000000,760830090105,,,,,,,,,,,,,,MU,,,1AY,30,RS2,RS22,,Min�ral,Moyenne,M�sique,,5bcd,AB,SAB,EPN,,SAB-EPN,HYS,,,HYS,AB SAB-EPN HYS,450.000000000000000,M,230.000000000000000,,32.000000000000000,3,5,R,,,,0.000000000000000,O,O
375,6327,76083,009,02,7608300902,PEP,BAS1,22E15SE,49.763883999999997,-70.546161999999995,O,,2023-09-26,H,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,29555,4, , , , ,0.0000000,8.6999998,FORP,NA,NA,NA,"-146556,35+642058,95","-146556,35+642058,95",102471041173,1038203.000000000000000, , , , , , , ,GS4987,FORP,1,SR4560,FC5849,NAT,N,INC,NA,NA,NA,NA,NA,P24610,NA,NA,NA,NA,NA,NA,4,8.6999998,0.0000000,0.0000000,0.0000000, ,0.0000000,0,CPR, , , ,A    EpRx RFiM  5O_NA_v34_000_NA_NA,FORP,Na_RFiM_na_SbFx_ER_CPRS01_TS_na_8_5O,A    EpRx RFiM  5O_NA_v34_000,INC,252,UTR21, ,P24610, , , , , , , , ,4, ,R,ENEN,C,5,CPR,1999,30, , ,C, ,1AY,30,RS22,R       CPR1999ENEN    C530   C1AY 30   RS22,U02471_423,02,024, ,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,100,T,d,OUEST,5,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,EpRx,0.0000000,0.2000000,0.0000000,0.0000000,0.0000000,0.2000000,0.0000000,0.0000000,9.1000004,8.6999998,2020-03-05,V.2.4,0.0000000,0.0000000,S02022,P24610,UP2464,02471,STANDARD,UTA64, ,1,5, , , , , ,INC,29508,7608300902,1.000000000000000,760830090201,1er inv. 1975 � 1981,04,76083,1976-06-8,,,29508,29508,7608300902,1.000000000000000,760830090201,,,,,,,,,R,EE,C,2,,Mi,,2,,,,,,Organique,,,,5bcd,FO,,,,,,,,,,435.000000000000000,N,180.000000000000000,,,,,,,,,0.000000000000000,N,N
375,6327,76083,009,02,7608300902,PEP,BAS1,22E15SE,49.763883999999997,-70.546161999999995,O,,2023-09-26,H,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,29555,4, , , , ,0.0000000,8.6999998,FORP,NA,NA,NA,"-146556,35+642058,95","-146556,35+642058,95",102471041173,1038203.000000000000000, , , , , , , ,GS4987,FORP,1,SR4560,FC5849,NAT,N,INC,NA,NA,NA,NA,NA,P24610,NA,NA,NA,NA,NA,NA,4,8.6999998,0.0000000,0.0000000,0.0000000, ,0.0000000,0,CPR, , , ,A    EpRx RFiM  5O_NA_v34_000_NA_NA,FORP,Na_RFiM_na_SbFx_ER_CPRS01_TS_na_8_5O,A    EpRx RFiM  5O_NA_v34_000,INC,252,UTR21, ,P24610, , , , , , , , ,4, ,R,ENEN,C,5,CPR,1999,30, , ,C, ,1AY,30,RS22,R       CPR1999ENEN    C530   C1AY 30   RS22,U02471_423,02,024, ,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,100,T,d,OUEST,5,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,EpRx,0.0000000,0.2000000,0.0000000,0.0000000,0.0000000,0.2000000,0.0000000,0.0000000,9.1000004,8.6999998,2020-03-05,V.2.4,0.0000000,0.0000000,S02022,P24610,UP2464,02471,STANDARD,UTA64, ,1,5, , , , , ,INC,29508,7608300902,1.000000000000000,760830090201,1er inv. 1975 � 1981,04,76083,1976-06-8,,,29509,29509,7608300902,2.000000000000000,760830090202,,EL,,,,,,,R,ES,C,3,120,,,2,,,,,,Organique,,,,5bcd,FO,,,,,,,,,,435.000000000000000,N,180.000000000000000,,,,,,,,,0.000000000000000,N,N
